isic_id,target,fold,oof_prediction
ISIC_6106309,0,4,0.9478196535816868
ISIC_6106348,0,4,0.7350509182696492
ISIC_6106423,0,3,0.5167327762159665
ISIC_6106428,0,4,0.7487161632866219
ISIC_6106471,0,1,0.1971431991381718
ISIC_6106723,0,3,0.9225555512766204
ISIC_6106789,0,0,0.5693948387745863
ISIC_6106811,0,1,0.6741012648126721
ISIC_6106813,0,1,0.24043410605274707
ISIC_6106817,0,0,0.399718295688918
ISIC_6106893,0,4,0.6812168160849508
ISIC_6107162,0,2,0.2135502374347642
ISIC_6107246,0,2,0.20602755183600546
ISIC_6107362,0,3,0.001732968768051758
ISIC_6107614,0,4,0.3415876055357298
ISIC_6107631,0,4,0.842719122639046
ISIC_6107632,0,3,0.8358300920398968
ISIC_6107671,0,0,0.7836410282207354
ISIC_6107803,0,3,0.4336658066006855
ISIC_6107807,0,4,0.07985899556097137
ISIC_6107918,0,0,0.27390713818602547
ISIC_6107945,0,0,0.07631168569847578
ISIC_6107968,0,1,0.1953876231895623
ISIC_6108003,0,3,0.5689143913428583
ISIC_6108079,0,2,0.9034745404109267
ISIC_6108187,0,1,0.43278937078562024
ISIC_6108290,0,3,0.6504409442754265
ISIC_6108643,0,3,0.5836638810798321
ISIC_6108710,0,4,0.3324484289320219
ISIC_6108957,0,0,0.5892650535741234
ISIC_6109014,0,2,0.6198692933377216
ISIC_6109094,0,1,0.10325978534094082
ISIC_6109291,0,0,0.011167563760752553
ISIC_6109344,0,4,0.5835581860910436
ISIC_6109348,0,3,0.5953325374513806
ISIC_6109496,0,3,0.6584126006084646
ISIC_6109541,0,4,0.07198189572634694
ISIC_6109658,0,4,0.5611454434676647
ISIC_6109703,0,4,0.9569153102968057
ISIC_6109865,0,3,0.5367196826741634
ISIC_6109924,0,0,0.14205945973137482
ISIC_6109925,0,2,0.05745451126052001
ISIC_6110101,0,4,0.48167812690399514
ISIC_6110162,0,1,0.26361568846506805
ISIC_6110235,0,1,0.5520488369309341
ISIC_6110272,0,2,0.23221590107668438
ISIC_6110346,0,0,0.9757030031691735
ISIC_6110442,0,4,0.20493515536600226
ISIC_6110516,0,3,0.31258905533946935
ISIC_6110694,0,4,0.3035077030202803
ISIC_6110849,0,1,0.34768383673143677
ISIC_6110950,0,0,0.21459831983500177
ISIC_6111016,0,3,0.2128470751338237
ISIC_6111137,0,3,0.5474640890360842
ISIC_6111215,0,4,0.6596309513447646
ISIC_6111276,0,4,0.5085298981634607
ISIC_6111317,0,2,0.18251915933988433
ISIC_6111343,0,3,0.6097739438518119
ISIC_6111395,0,4,0.35103142135956134
ISIC_6111418,0,1,0.23780074212983282
ISIC_6111458,0,0,0.18270536747321295
ISIC_6111485,0,4,0.6472277830968752
ISIC_6111596,0,2,0.16869622455216512
ISIC_6111803,0,4,0.06971886151971451
ISIC_6111928,0,4,0.07733484202280443
ISIC_6112007,0,3,0.7316594138714523
ISIC_6112088,0,3,0.7383217160241845
ISIC_6112171,0,3,0.22763507528786536
ISIC_6112222,0,4,0.6043606928366263
ISIC_6112265,0,2,0.8456438948704688
ISIC_6112305,0,2,0.6043067375052894
ISIC_6112362,0,3,0.4615473485577849
ISIC_6112365,0,3,0.7491816536373089
ISIC_6112390,0,1,0.474244902844831
ISIC_6112418,0,3,0.10936958447259984
ISIC_6112525,0,4,0.5636695970058316
ISIC_6112591,0,4,0.7364000348159109
ISIC_6112783,0,1,0.7366237082551969
ISIC_6112862,0,2,0.9770558089237857
ISIC_6112977,0,3,0.46019948396041127
ISIC_6113025,0,1,0.8532498104775964
ISIC_6113090,0,3,0.9231332075326376
ISIC_6113185,0,4,0.26747323526851774
ISIC_6113204,0,2,0.6453053740185246
ISIC_6113290,0,4,0.40560536165027417
ISIC_6113355,0,2,0.532794207532089
ISIC_6113503,0,3,0.8775368737243424
ISIC_6113508,0,3,0.8493857588477683
ISIC_6113662,0,4,0.48337540255896944
ISIC_6113773,0,4,0.3805379058229611
ISIC_6113808,0,1,0.9012887523440929
ISIC_6113834,0,1,0.07425288273550652
ISIC_6114004,0,4,0.01027069370702411
ISIC_6114022,0,3,0.645704162976085
ISIC_6114087,0,4,0.3922882757420141
ISIC_6114106,0,0,0.5167261934704965
ISIC_6114166,0,4,0.8293149969536078
ISIC_6114337,0,1,0.1335035710010773
ISIC_6114543,0,3,0.016675010590364695
ISIC_6114627,0,3,0.6394654754110987
ISIC_6114721,0,0,0.8582926706574777
ISIC_6115255,0,2,0.9589073299167803
ISIC_6115262,0,0,0.7547663363348257
ISIC_6115270,0,0,0.8912923185270889
ISIC_6115313,0,0,0.35248251924141055
ISIC_6115327,0,2,0.7356246179886219
ISIC_6115382,0,3,0.7079369969576771
ISIC_6115432,0,4,0.6193315345112717
ISIC_6115453,0,2,0.9424044383845033
ISIC_6115485,0,3,0.07809912581353257
ISIC_6115524,0,1,0.6381518573195547
ISIC_6115556,0,1,0.38000239396720265
ISIC_6115765,0,3,0.29830169060730927
ISIC_6115853,0,1,0.684953916131349
ISIC_6116035,0,2,0.7497766702712868
ISIC_6116145,0,1,0.2757850217452021
ISIC_6116188,0,1,0.6360770857439253
ISIC_6116220,0,3,0.6100820271883545
ISIC_6116311,0,0,0.6887167362543387
ISIC_6116549,0,3,0.2605999922979166
ISIC_6116560,0,1,0.06455731556477676
ISIC_6116792,0,3,0.02745792736935341
ISIC_6116803,0,0,0.44041450777202074
ISIC_6117098,0,2,0.7341200808688702
ISIC_6117204,0,1,0.2817699397518254
ISIC_6117209,0,3,0.7355489659953017
ISIC_6117219,0,3,0.7158701428736474
ISIC_6117316,0,1,0.9404301161074093
ISIC_6117321,0,1,0.47304791924350637
ISIC_6117929,0,0,0.9025604909703707
ISIC_6118282,0,2,0.47402322629178617
ISIC_6118305,0,1,0.1401667797151179
ISIC_6118372,0,3,0.2640659298340201
ISIC_6118386,0,2,0.38469133480652595
ISIC_6118399,0,2,0.3129437209083643
ISIC_6118508,0,4,0.38162590303768823
ISIC_6118647,0,3,0.6166287980898834
ISIC_6118665,0,4,0.2130298546435721
ISIC_6118798,0,0,0.4792494592283314
ISIC_6118827,0,0,0.3605815181850194
ISIC_6118927,0,2,0.3672010907894118
ISIC_6118956,0,1,0.7789171288353349
ISIC_6118962,0,1,0.1029804891672984
ISIC_6119003,0,3,0.03831786498247776
ISIC_6119077,0,1,0.07305589913418187
ISIC_6119611,0,0,0.5281452789375723
ISIC_6119734,0,1,0.10780832302597454
ISIC_6119921,0,1,0.5536448150660336
ISIC_6120271,0,1,0.3137294019071939
ISIC_6120297,0,4,0.8878492471059274
ISIC_6120371,0,1,0.3575390017156765
ISIC_6120450,0,2,0.11128873007663737
ISIC_6120463,0,3,0.5326375784649747
ISIC_6120563,0,4,0.3480720689355035
ISIC_6120579,0,1,0.39879503650799986
ISIC_6120684,0,0,0.4264299009004477
ISIC_6120717,0,4,0.7764383323178693
ISIC_6120742,0,0,0.28728809296242264
ISIC_6120777,0,4,0.6484028200887806
ISIC_6120953,0,0,0.7581367271995573
ISIC_6120976,0,3,0.37530326953440907
ISIC_6121083,0,3,0.735703007663573
ISIC_6121091,0,0,0.6242768750943206
ISIC_6121141,0,3,0.42365309816305313
ISIC_6121259,0,1,0.8596337230179947
ISIC_6121348,0,4,0.8603011576290365
ISIC_6121349,0,0,0.7124603853312541
ISIC_6121378,0,4,0.4355470449995648
ISIC_6121662,0,4,0.8471146313865436
ISIC_6121853,0,4,0.15871703368439377
ISIC_6121895,0,0,0.6949041702298908
ISIC_6121928,0,4,0.8355818609104361
ISIC_6122040,0,3,0.8626718527361651
ISIC_6122095,0,1,0.5144236523959622
ISIC_6122114,0,3,0.05171949012207802
ISIC_6122147,0,4,0.896335625380799
ISIC_6122232,0,1,0.6307704584447194
ISIC_6122233,0,1,0.045445477396959665
ISIC_6122234,0,0,0.07097942552442275
ISIC_6122296,0,0,0.7435484682328085
ISIC_6122324,0,0,0.6843402585643141
ISIC_6122359,0,4,0.6977978936373923
ISIC_6122371,0,1,0.23943661971830985
ISIC_6122433,0,1,0.6069105853249811
ISIC_6122436,0,3,0.9112334886586821
ISIC_6122563,0,0,0.27903818099501987
ISIC_6122718,0,0,0.15619497962674178
ISIC_6122726,0,3,0.16205183502137327
ISIC_6122823,0,2,0.6037895528703747
ISIC_6122952,0,1,0.20416550293260982
ISIC_6122953,0,4,0.489772826181565
ISIC_6122969,0,0,0.5290004527390714
ISIC_6122978,0,2,0.28496873383798016
ISIC_6123010,0,3,0.15458081411021682
ISIC_6123020,0,0,0.6792092157553197
ISIC_6123069,0,4,0.1350857341805205
ISIC_6123122,0,2,0.647327095773191
ISIC_6123202,0,0,0.03133960460787766
ISIC_6123410,0,0,0.1948790180592585
ISIC_6123438,0,4,0.8509443815823832
ISIC_6123486,0,4,0.5890852119418575
ISIC_6123539,0,3,0.8582046443562984
ISIC_6123548,0,1,0.7477556557475162
ISIC_6123555,0,4,0.7611628514231004
ISIC_6123647,0,1,0.987351873279336
ISIC_6123850,0,3,0.4518042130396272
ISIC_6123901,0,1,0.2896301320671907
ISIC_6123941,0,1,0.5872002553565017
ISIC_6124130,0,3,0.5407247660492163
ISIC_6124163,0,1,0.16103419383154452
ISIC_6124183,0,2,0.1949315905778363
ISIC_6124201,0,1,0.6133742967721342
ISIC_6124532,0,1,0.8267964728883215
ISIC_6124536,0,1,0.33715038103977973
ISIC_6124617,0,1,0.6839963292502893
ISIC_6124644,0,2,0.34209412760355445
ISIC_6124670,0,0,0.03621912571054882
ISIC_6124715,0,2,0.5221684141238422
ISIC_6125016,0,0,0.9627244831228935
ISIC_6125177,0,1,0.12660096556677172
ISIC_6125286,0,4,0.21146313865436506
ISIC_6125312,0,3,0.5602880579196673
ISIC_6125367,0,1,0.8370905318597135
ISIC_6125421,0,2,0.8271192815835253
ISIC_6125442,0,0,0.07807233764273856
ISIC_6125556,0,2,0.1593398843387089
ISIC_6125597,0,1,0.9362805729561505
ISIC_6125670,0,1,0.5741132346486854
ISIC_6125714,0,1,0.010693053505166979
ISIC_6125827,0,1,0.6062322946175638
ISIC_6125839,0,4,0.9356340847767429
ISIC_6125866,0,1,0.582332522044448
ISIC_6125918,0,4,0.03398903298807555
ISIC_6125985,0,2,0.06507123042926324
ISIC_6126121,0,4,0.4806336495778571
ISIC_6126364,0,1,0.2595060447671867
ISIC_6126483,0,4,0.5177996344329359
ISIC_6126669,0,3,0.8645203527554204
ISIC_6126725,0,1,0.22998044926784503
ISIC_6126785,0,2,0.06939677464854953
ISIC_6126792,0,1,0.7232174919203607
ISIC_6126813,0,0,0.505558629709744
ISIC_6126829,0,3,0.8676396965379135
ISIC_6126933,0,0,0.6907289099049247
ISIC_6127073,0,4,0.6943163025502654
ISIC_6127350,0,3,0.7260754033966188
ISIC_6127510,0,2,0.8462080962903756
ISIC_6127569,0,4,0.6078858038123423
ISIC_6127606,0,3,0.24608156506334963
ISIC_6127626,0,1,0.8279136575828911
ISIC_6127851,0,3,0.7423267993992375
ISIC_6127880,0,2,0.29037566411208804
ISIC_6127885,0,1,0.3781271196584607
ISIC_6128326,0,0,0.8592484531415061
ISIC_6128399,0,1,0.9397119259466146
ISIC_6128410,0,1,0.3358735985317001
ISIC_6128414,0,1,0.7226987990264533
ISIC_6128519,0,1,0.43538283525515703
ISIC_6128659,0,3,0.12616012631416798
ISIC_6128684,0,4,0.4939072155975281
ISIC_6128974,0,1,0.7206639269042014
ISIC_6129017,0,1,0.9316921358177392
ISIC_6129030,0,3,0.08892055300958909
ISIC_6129052,0,0,0.01323004175260325
ISIC_6129091,0,1,0.6886246658420779
ISIC_6129278,0,3,0.4220741710632726
ISIC_6129308,0,4,0.27469753677430586
ISIC_6129364,0,3,0.10089729271768014
ISIC_6129373,0,0,0.9301775743246642
ISIC_6129390,0,4,0.2666463573853251
ISIC_6129617,0,1,0.2158959422255915
ISIC_6129712,0,4,0.7360083558186091
ISIC_6129838,0,4,0.7527635129254069
ISIC_6129892,0,1,0.8024179068746758
ISIC_6130216,0,0,0.44811107198551237
ISIC_6130236,0,4,0.22908869353294456
ISIC_6130326,0,1,0.8521725252364043
ISIC_6130338,0,3,0.1696383871837332
ISIC_6130526,0,1,0.8412400750109723
ISIC_6130685,0,4,0.9854643572112456
ISIC_6130741,0,1,0.9427043849499261
ISIC_6131081,0,4,0.5088345373835843
ISIC_6131220,0,1,0.6573434943941268
ISIC_6131231,0,0,0.11569998490869762
ISIC_6131259,0,4,0.7260423013317086
ISIC_6131314,0,0,0.2861310931133357
ISIC_6131500,0,0,0.850042758690075
ISIC_6131533,0,4,0.030420402123770562
ISIC_6131622,0,0,0.9042708385733689
ISIC_6131625,0,2,0.12863792373877475
ISIC_6131744,0,1,0.9630531061724454
ISIC_6131865,0,3,0.9755073747448685
ISIC_6131904,0,0,0.132803460938679
ISIC_6131918,0,2,0.484084818280126
ISIC_6132047,0,1,0.20871404061764354
ISIC_6132122,0,2,0.41887253749588604
ISIC_6132258,0,1,0.1603958025775047
ISIC_6132259,0,4,0.7342240403864566
ISIC_6132264,0,3,0.20422074171063273
ISIC_6132463,0,3,0.5574382870566488
ISIC_6132543,0,1,0.5305829310138451
ISIC_6132598,0,1,0.7779196425008977
ISIC_6132726,0,1,0.8923911742409129
ISIC_6132918,0,3,0.01913967728270497
ISIC_6132920,0,2,0.6743617471437303
ISIC_6133022,0,3,0.15627527246120076
ISIC_6133051,0,2,0.3472659739527011
ISIC_6133187,0,1,0.7730918086422216
ISIC_6133245,0,1,0.3291305909109045
ISIC_6133273,0,4,0.4650100095743755
ISIC_6133297,0,2,0.37213785321359727
ISIC_6133344,0,1,0.9445397598052907
ISIC_6133610,0,2,0.3111570830786591
ISIC_6133654,0,3,0.611237339700389
ISIC_6133693,0,4,0.0936112803551223
ISIC_6133728,0,3,0.31131821157623135
ISIC_6133798,0,0,0.8557774535942452
ISIC_6133811,0,2,0.33005783064554045
ISIC_6133872,0,4,0.6341718165201498
ISIC_6133911,0,1,0.4060567370227028
ISIC_6133935,0,1,0.9624546143717831
ISIC_6134019,0,2,0.5024683812120927
ISIC_6134216,0,4,0.9472974149186179
ISIC_6134400,0,4,0.2572025415614936
ISIC_6134442,0,0,0.9681070476382112
ISIC_6134470,0,2,0.928393436456815
ISIC_6134499,0,3,0.43817152539762005
ISIC_6134591,0,2,0.4944755277634115
ISIC_6134687,0,1,0.6330846267406136
ISIC_6134845,0,2,0.3506041656871503
ISIC_6134878,0,1,0.9574272832462195
ISIC_6134914,0,4,0.27004090869527375
ISIC_6134932,0,1,0.6487252124645893
ISIC_6134938,0,3,0.483806369622983
ISIC_6135002,0,2,0.29028163054210354
ISIC_6135142,0,2,0.34759509144764683
ISIC_6135200,0,1,0.9253082232773411
ISIC_6135238,0,1,0.16522363643618082
ISIC_6135426,0,0,0.2833643543437799
ISIC_6135447,0,3,0.9414641660569184
ISIC_6135565,0,0,0.6944011268172443
ISIC_6135677,0,3,0.507567296953826
ISIC_6135966,0,1,0.0729362007740494
ISIC_6136342,0,3,0.500211807293873
ISIC_6136435,0,3,0.20861092925636385
ISIC_6136461,0,1,0.6031600367074971
ISIC_6136606,0,3,0.0768282820502946
ISIC_6136885,0,4,0.7357037165984855
ISIC_6136934,0,1,0.45178151059330485
ISIC_6136941,0,1,0.1961058133503571
ISIC_6136961,0,0,0.36978721263645054
ISIC_6136996,0,1,0.08119538762318956
ISIC_6137040,0,3,0.9882158123772481
ISIC_6137090,0,3,0.6764354757962029
ISIC_6137202,0,3,0.2462356067316209
ISIC_6137306,0,4,0.36356514927321787
ISIC_6137409,0,3,0.7579235183117033
ISIC_6137472,0,0,0.3479048241863273
ISIC_6137609,0,0,0.3873434277378138
ISIC_6137727,0,1,0.9251885249172086
ISIC_6137753,0,4,0.7545043084689703
ISIC_6137793,0,0,0.10543789929070879
ISIC_6137890,0,0,0.030635343830172544
ISIC_6137933,0,2,0.5724763740655414
ISIC_6138019,0,0,0.5763871422103728
ISIC_6138154,0,3,0.10305387607347788
ISIC_6138172,0,1,0.6063918924310737
ISIC_6138179,0,3,0.16728925174259637
ISIC_6138350,0,2,0.9839202595326532
ISIC_6138445,0,2,0.8183741595749683
ISIC_6138507,0,2,0.6327518924255959
ISIC_6138616,0,0,0.37124603853312543
ISIC_6138715,0,0,0.6692992605261834
ISIC_6138875,0,0,0.7354997736304643
ISIC_6139080,0,1,0.7401747596057934
ISIC_6139108,0,1,0.22531221322267886
ISIC_6139193,0,4,0.36565410392549397
ISIC_6139275,0,1,0.5937836651637872
ISIC_6139294,0,1,0.5889159318517336
ISIC_6139298,0,3,0.3922671082527824
ISIC_6139371,0,1,0.5520089374775565
ISIC_6139780,0,0,0.2584637054177776
ISIC_6139877,0,0,0.8397303687308215
ISIC_6139910,0,2,0.2773990314542292
ISIC_6139982,0,3,0.12993414718681404
ISIC_6139988,0,1,0.003271755176954076
ISIC_6140096,0,1,0.8773889797709772
ISIC_6140312,0,0,0.7576336837869108
ISIC_6140323,0,4,0.8741840020889546
ISIC_6140354,0,2,0.33649913018947764
ISIC_6140379,0,0,0.34066099904421754
ISIC_6140416,0,0,0.4401629860656975
ISIC_6140439,0,1,0.6477676255835295
ISIC_6140620,0,4,0.7977195578379319
ISIC_6140643,0,2,0.7168649207767173
ISIC_6140676,0,3,0.33646551392151575
ISIC_6141013,0,1,0.12053624865339345
ISIC_6141197,0,0,0.04924795009809346
ISIC_6141281,0,2,0.2484837086840002
ISIC_6141355,0,1,0.230140047081355
ISIC_6141399,0,0,0.5677347955128528
ISIC_6141561,0,3,0.46701582778141487
ISIC_6141683,0,2,0.346466688607833
ISIC_6141714,0,3,0.6492471213463242
ISIC_6141992,0,1,0.5736344412081554
ISIC_6141996,0,4,0.10166245974410305
ISIC_6142031,0,4,0.6744712333536426
ISIC_6142185,0,4,0.3102968056401776
ISIC_6142192,0,1,0.7948769101863304
ISIC_6142319,0,4,0.6651579771955783
ISIC_6142372,0,1,0.9344052986474085
ISIC_6142440,0,1,0.18860471611538923
ISIC_6142572,0,3,0.8282820502946047
ISIC_6142767,0,0,0.6572765229639318
ISIC_6142872,0,1,0.24266847544188644
ISIC_6142991,0,1,0.31249251885249174
ISIC_6143188,0,0,0.7448060767644248
ISIC_6143193,0,2,0.2700644129954394
ISIC_6143229,0,0,0.5876553146536546
ISIC_6143317,0,4,0.7773957698668291
ISIC_6143338,0,2,0.8894165216982463
ISIC_6143360,0,3,0.879731967497208
ISIC_6143371,0,3,0.7392459660338121
ISIC_6143462,0,1,0.6644854965486973
ISIC_6143544,0,0,0.7789124201418582
ISIC_6143569,0,4,0.8695273740099225
ISIC_6143756,0,2,0.4964502327330857
ISIC_6143765,0,1,0.03283725012967322
ISIC_6143810,0,1,0.31341020628017396
ISIC_6143823,0,3,0.6048446104671313
ISIC_6143854,0,1,0.4487890515899932
ISIC_6144052,0,0,0.03284873484581719
ISIC_6144098,0,0,0.3824639066351426
ISIC_6144123,0,4,0.20885194533901993
ISIC_6144139,0,1,0.7116466504408889
ISIC_6144205,0,2,0.45531054586487374
ISIC_6144400,0,2,0.8342658329023461
ISIC_6144401,0,0,0.9067357512953368
ISIC_6144585,0,1,0.722339703946056
ISIC_6144627,0,0,0.11942250616228181
ISIC_6144630,0,3,0.8363692378788462
ISIC_6144656,0,1,0.3051510194310338
ISIC_6144683,0,2,0.6455404579434858
ISIC_6144733,0,2,0.9944050025859231
ISIC_6144941,0,4,0.7669074767168597
ISIC_6144968,0,2,0.4489162631059288
ISIC_6145237,0,2,0.7455451596219851
ISIC_6145263,0,3,0.7340855701467247
ISIC_6145324,0,2,0.4242324509850016
ISIC_6145404,0,0,0.7142713416167815
ISIC_6145522,0,3,0.6152809334925097
ISIC_6145551,0,3,0.4062463896483999
ISIC_6145650,0,1,0.14647089334876112
ISIC_6145701,0,2,0.9194132305232968
ISIC_6145719,0,1,0.42891912380800384
ISIC_6145965,0,4,0.13378013752284795
ISIC_6146012,0,4,0.4666202454521716
ISIC_6146033,0,1,0.7779994414076528
ISIC_6146037,0,3,0.7131359032618323
ISIC_6146043,0,0,0.45776950550832535
ISIC_6146124,0,2,0.2334853542714749
ISIC_6146132,0,3,0.5199291408325952
ISIC_6146168,0,1,0.21110800782029288
ISIC_6146240,0,3,0.7746370393191359
ISIC_6146263,0,3,0.67578079870605
ISIC_6146282,0,4,0.17938898076420925
ISIC_6146362,0,4,0.9713639133083819
ISIC_6146491,0,4,0.4981286447906693
ISIC_6146584,0,4,0.11132387501087997
ISIC_6146721,0,1,0.007461197781590392
ISIC_6146978,0,1,0.838925906715078
ISIC_6146990,0,1,0.9830028328611898
ISIC_6147004,0,1,0.8154650281291146
ISIC_6147046,0,3,0.8565872068394501
ISIC_6147141,0,2,0.9921481969062955
ISIC_6147157,0,0,0.16570250012576085
ISIC_6147161,0,0,0.16062176165803108
ISIC_6147281,0,4,0.07533292714770651
ISIC_6147341,0,4,0.6551919227086779
ISIC_6147388,0,1,0.7272074372581095
ISIC_6147413,0,4,0.32113325789885977
ISIC_6147430,0,1,7.979890675497746e-05
ISIC_6147661,0,1,0.19275425926664805
ISIC_6147872,0,0,0.5526434931334574
ISIC_6147915,0,4,0.15614936025763773
ISIC_6147978,0,3,0.38772287903878
ISIC_6147998,0,4,0.7140743319697102
ISIC_6148174,0,2,0.03338191734449198
ISIC_6148192,0,3,0.7128663303423576
ISIC_6148361,0,0,0.9813873937320791
ISIC_6148375,0,4,0.6296457481068849
ISIC_6148408,0,1,0.7026293739775765
ISIC_6148477,0,1,0.49798507760443683
ISIC_6148657,0,0,0.31465365461039285
ISIC_6148713,0,1,0.4775166580217851
ISIC_6148717,0,4,0.17255635825572285
ISIC_6148729,0,1,0.10705023341180225
ISIC_6148917,0,0,0.657678957694049
ISIC_6149072,0,2,0.3638628990549626
ISIC_6149120,0,1,0.8499381558472648
ISIC_6149163,0,1,0.821210549415473
ISIC_6149229,0,0,0.9102067508425977
ISIC_6149282,0,3,0.511572380328879
ISIC_6149295,0,1,0.21050951601963053
ISIC_6149382,0,3,0.025416875264759116
ISIC_6149487,0,1,0.94693372700794
ISIC_6149494,0,4,0.8286186787361824
ISIC_6149771,0,3,0.9408865098009012
ISIC_6149895,0,3,0.4576577964339354
ISIC_6149935,0,3,0.9472022182000231
ISIC_6149980,0,3,0.040821042091885855
ISIC_6150018,0,2,0.8852790446189289
ISIC_6150021,0,3,0.5018292448107213
ISIC_6150030,0,4,0.7362259552615545
ISIC_6150082,0,4,0.4731917486291235
ISIC_6150107,0,0,0.5650183610845616
ISIC_6150240,0,2,0.6798627109878227
ISIC_6150249,0,1,0.5882376411443163
ISIC_6150317,0,4,0.3623465923927235
ISIC_6150445,0,4,0.6702498041605014
ISIC_6150455,0,1,0.3598930694649483
ISIC_6150671,0,0,0.8375672820564415
ISIC_6150734,0,1,0.6245860431712086
ISIC_6150756,0,1,0.8685712005745522
ISIC_6150873,0,4,0.9778483767081556
ISIC_6150880,0,1,0.46682360451661814
ISIC_6150884,0,3,0.4123695459621828
ISIC_6150988,0,3,0.6897985905187353
ISIC_6151074,0,2,0.341623959753632
ISIC_6151156,0,2,0.3353237105646716
ISIC_6151191,0,3,0.9387299264451034
ISIC_6151290,0,2,0.1987399501622079
ISIC_6151333,0,2,0.46852226244769385
ISIC_6151401,0,3,0.4206492856317634
ISIC_6151617,0,1,0.16131349000518694
ISIC_6151728,0,4,0.3681782574636609
ISIC_6151755,0,2,0.9008886172363534
ISIC_6151860,0,1,0.3720624027450824
ISIC_6151872,0,4,0.6477065018713553
ISIC_6151973,0,4,0.9656192880146227
ISIC_6151997,0,4,0.8285316389590043
ISIC_6152039,0,1,0.0955591908390855
ISIC_6152140,0,2,0.3498048803422822
ISIC_6152158,0,1,0.4590831105613853
ISIC_6152240,0,4,0.7866219862477152
ISIC_6152326,0,0,0.9028623170179586
ISIC_6152331,0,2,0.5519770558089238
ISIC_6152364,0,2,0.8373219239268419
ISIC_6152573,0,0,0.9419487901805926
ISIC_6152582,0,1,0.9384351434385348
ISIC_6152844,0,4,0.6783009835494821
ISIC_6153137,0,1,0.36412241152296215
ISIC_6153157,0,1,0.8106371942704385
ISIC_6153214,0,4,0.5353816694229263
ISIC_6153270,0,0,0.781830071935208
ISIC_6153323,0,2,0.951478677888006
ISIC_6153453,0,4,0.7734354600052223
ISIC_6153506,0,0,0.5503797977765481
ISIC_6153621,0,0,0.8039136777503899
ISIC_6153680,0,3,0.8127623522162745
ISIC_6153697,0,3,0.6519813609581392
ISIC_6153756,0,2,0.026470449950632375
ISIC_6153807,0,2,0.6878555644365039
ISIC_6153959,0,3,0.9867909269457388
ISIC_6153999,0,0,0.7161829065848383
ISIC_6154029,0,1,0.823245421537725
ISIC_6154166,0,2,0.7895528703747238
ISIC_6154387,0,3,0.12238610544152193
ISIC_6154392,0,4,0.26534076072765256
ISIC_6154476,0,1,0.4081714080517097
ISIC_6154498,0,4,0.38676124989120025
ISIC_6154517,0,3,0.421997150229137
ISIC_6154849,0,4,0.11571938375837758
ISIC_6154859,0,1,0.6437377807924032
ISIC_6154970,0,0,0.06770964334222043
ISIC_6155079,0,3,0.18242384565024838
ISIC_6155313,0,4,0.2589868569936461
ISIC_6155337,0,4,0.6298633475498303
ISIC_6155748,0,3,0.28709515924057455
ISIC_6155775,0,3,0.1508838140717064
ISIC_6155778,0,3,0.19671121038240844
ISIC_6155849,0,1,0.1175038901967043
ISIC_6155969,0,0,0.7047638211177625
ISIC_6156139,0,0,0.9590522662105739
ISIC_6156309,0,1,0.08027770019550733
ISIC_6156389,0,3,0.056417761004351676
ISIC_6156420,0,4,0.734963878492471
ISIC_6156463,0,3,0.07729040705510841
ISIC_6156564,0,1,0.5977337110481586
ISIC_6156593,0,1,0.27003950045884373
ISIC_6156791,0,4,0.18852815736791714
ISIC_6156975,0,2,0.687103295876628
ISIC_6157169,0,1,0.3494394126800463
ISIC_6157188,0,1,0.5974544148745162
ISIC_6157352,0,3,0.5293641930142103
ISIC_6157452,0,3,0.9631070204490315
ISIC_6157478,0,4,0.6990599704064757
ISIC_6157491,0,3,0.25328301305503137
ISIC_6157566,0,3,0.1925135749220164
ISIC_6157878,0,4,0.86774305857777
ISIC_6157983,0,3,0.6357299649555205
ISIC_6158068,0,2,0.17118811415675397
ISIC_6158250,0,1,0.8882017316362766
ISIC_6158269,0,3,0.7980128624793007
ISIC_6158359,0,0,0.755168771064943
